fake_round_id,train
589,1
590,1
592,1
593,1
594,1
597,1
599,1
600,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
634,1
636,1
639,1
640,1
641,1
643,1
645,1
646,1
647,1
650,1
651,1
653,1
658,1
660,1
661,1
664,1
665,1
666,1
667,1
670,1
671,1
673,1
675,1
676,1
678,1
681,1
682,1
683,1
684,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
696,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
706,1
707,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
718,1
719,1
720,1
721,1
724,1
725,1
726,1
727,1
729,1
730,1
733,1
735,1
736,1
740,1
742,1
743,1
744,1
746,1
747,1
748,1
750,1
751,1
752,1
756,1
757,1
759,1
764,1
765,1
767,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
779,1
781,1
783,1
784,1
785,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
802,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
833,1
835,1
836,1
837,1
839,1
840,1
843,1
844,1
846,1
847,1
848,1
849,1
852,1
855,1
856,1
858,1
859,1
860,1
862,1
863,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
873,1
874,1
876,1
878,1
879,1
880,1
882,1
885,1
887,1
888,1
892,1
894,1
897,1
898,1
900,1
908,1
912,1
914,1
916,1
918,1
920,1
921,1
922,1
924,1
925,1
926,1
927,1
929,1
930,1
932,1
933,1
934,1
935,1
936,1
938,1
939,1
941,1
942,1
943,1
944,1
946,1
947,1
949,1
950,1
951,1
952,1
955,1
956,1
957,1
958,1
960,1
962,1
965,1
967,1
968,1
969,1
971,1
972,1
973,1
976,1
977,1
979,1
980,1
981,1
982,1
983,1
985,1
989,1
993,1
994,1
995,1
996,1
997,1
998,1
1000,1
1001,1
1002,1
1003,1
1004,1
1007,1
1009,1
1010,1
1013,1
1015,1
1017,1
1018,1
1020,1
1022,1
1025,1
1026,1
1027,1
1028,1
1029,1
1031,1
1035,1
1036,1
1038,1
1041,1
1042,1
1044,1
1045,1
1046,1
1051,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1060,1
1061,1
1062,1
1064,1
1065,1
1067,1
1068,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1080,1
1081,1
1083,1
1085,1
1090,1
1091,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1100,1
1103,1
1104,1
1105,1
1107,1
1109,1
1110,1
1111,1
1113,1
1117,1
1118,1
1120,1
1122,1
1123,1
1126,1
1129,1
1131,1
1133,1
1138,1
1140,1
1141,1
1142,1
1144,1
1145,1
1146,1
1147,1
1151,1
1154,1
1155,1
1163,1
1164,1
1165,1
1167,1
1168,1
1170,1
1171,1
1172,1
1173,1
1174,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1184,1
1185,1
1187,1
1188,1
1189,1
1190,1
1191,1
1193,1
1198,1
1199,1
1200,1
1201,1
1202,1
1206,1
1207,1
1208,1
1210,1
1211,1
1213,1
1216,1
1217,1
1221,1
1223,1
1224,1
1227,1
1228,1
1231,1
1232,1
1233,1
1234,1
1235,1
1237,1
1238,1
1239,1
1241,1
1242,1
1243,1
1245,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1255,1
1256,1
1257,1
1259,1
1261,1
1262,1
1263,1
1264,1
1266,1
1270,1
1271,1
1273,1
1275,1
1276,1
1277,1
1278,1
1280,1
1282,1
1283,1
1285,1
1286,1
1287,1
1288,1
1289,1
1292,1
1293,1
1294,1
1295,1
1297,1
1298,1
1299,1
1301,1
1303,1
1304,1
1306,1
1308,1
1310,1
1313,1
1318,1
1319,1
1320,1
1323,1
1324,1
1325,1
1327,1
1328,1
1331,1
1332,1
1333,1
1334,1
1336,1
1338,1
1339,1
1340,1
1341,1
1342,1
1345,1
1346,1
1349,1
1353,1
1355,1
1356,1
1357,1
1359,1
1360,1
1361,1
1367,1
1369,1
1370,1
1371,1
1373,1
1374,1
1376,1
1378,1
1379,1
1380,1
1382,1
1384,1
1385,1
1386,1
1388,1
1389,1
1390,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1400,1
1402,1
1404,1
1405,1
1406,1
1407,1
1408,1
1410,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1420,1
1421,1
1423,1
1425,1
1428,1
1431,1
1434,1
1435,1
1437,1
1438,1
1439,1
1440,1
1442,1
1443,1
1446,1
1449,1
1450,1
1452,1
1453,1
1454,1
1456,1
1457,1
1458,1
1459,1
1460,1
1462,1
1463,1
1465,1
1466,1
1467,1
1468,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1494,1
1495,1
1496,1
1500,1
1502,1
1503,1
1504,1
1506,1
1507,1
1509,1
1511,1
1512,1
1513,1
1515,1
1517,1
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1530,1
1531,1
1533,1
1534,1
1536,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1546,1
1547,1
1548,1
1549,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1558,1
1559,1
1561,1
1566,1
1567,1
1568,1
1569,1
1571,1
1572,1
1573,1
1575,1
1577,1
1579,1
1580,1
1581,1
1582,1
1584,1
1585,1
1586,1
1588,1
1589,1
1593,1
1594,1
1595,1
1596,1
1598,1
1599,1
1600,1
1601,1
1602,1
1604,1
1605,1
1606,1
1608,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1619,1
1621,1
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1629,1
1630,1
1631,1
1633,1
1634,1
1638,1
1639,1
1641,1
1642,1
1643,1
1644,1
1645,1
1647,1
1648,1
1649,1
1650,1
1652,1
1653,1
1654,1
1655,1
1658,1
1660,1
1662,1
1664,1
1666,1
1668,1
1669,1
1671,1
1672,1
1673,1
1675,1
1678,1
1679,1
1680,1
1681,1
1682,1
1684,1
1685,1
1688,1
1689,1
1690,1
1692,1
1693,1
1694,1
1695,1
1699,1
1700,1
1701,1
1703,1
1704,1
1706,1
1707,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1717,1
1720,1
1723,1
1724,1
1725,1
1726,1
1728,1
1730,1
1732,1
1733,1
1734,1
1736,1
1737,1
1738,1
1739,1
1741,1
1743,1
1744,1
1748,1
1750,1
1754,1
1755,1
1760,1
1761,1
1762,1
1763,1
1764,1
1766,1
1767,1
1769,1
1770,1
1771,1
1772,1
1775,1
1776,1
1777,1
1778,1
1781,1
1782,1
1783,1
1784,1
1785,1
1787,1
1789,1
1790,1
1791,1
1792,1
1793,1
1796,1
1797,1
1798,1
1799,1
1800,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1809,1
1810,1
1811,1
1814,1
1815,1
1817,1
1820,1
1821,1
1822,1
1824,1
1826,1
1827,1
1829,1
1830,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1840,1
1841,1
1842,1
1843,1
1846,1
1847,1
1849,1
1850,1
1851,1
1853,1
1854,1
1856,1
1857,1
1859,1
1860,1
1861,1
1863,1
1864,1
1865,1
1867,1
1868,1
1869,1
1870,1
1871,1
1873,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1889,1
1892,1
1893,1
1894,1
1896,1
1899,1
1901,1
1902,1
1903,1
1904,1
1906,1
1908,1
1912,1
1915,1
1916,1
1917,1
1918,1
1920,1
1922,1
1924,1
1925,1
1926,1
1927,1
1929,1
1930,1
1932,1
1934,1
1935,1
1940,1
1943,1
1949,1
1952,1
1954,1
1956,1
1960,1
1964,1
1965,1
1966,1
1968,1
1971,1
1972,1
1974,1
1976,1
1981,1
1982,1
1987,1
1988,1
1989,1
1990,1
1991,1
1993,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2006,1
2007,1
2008,1
2011,1
2012,1
2015,1
2016,1
2017,1
2018,1
2021,1
2022,1
2024,1
2025,1
2027,1
2028,1
2030,1
2031,1
2032,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,1
2041,1
2042,1
2044,1
2047,1
2048,1
2049,1
2050,1
2051,1
2053,1
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2062,1
2064,1
2065,1
2066,1
2067,1
2068,1
2070,1
2071,1
2072,1
2075,1
2076,1
2077,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2086,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2098,1
2099,1
2100,1
2102,1
2103,1
2104,1
2105,1
2107,1
2108,1
2110,1
2113,1
2114,1
2116,1
2118,1
2119,1
2124,1
2125,1
2127,1
2130,1
2131,1
2132,1
2137,1
2138,1
2139,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2150,1
2152,1
2153,1
2156,1
2157,1
2158,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2170,1
2171,1
2176,1
2178,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2201,1
2202,1
2203,1
2204,1
2205,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2218,1
2219,1
2222,1
2224,1
2227,1
2229,1
2230,1
2231,1
2232,1
2235,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2247,1
2248,1
2249,1
2250,1
2252,1
2254,1
2255,1
2257,1
2259,1
2262,1
2263,1
2264,1
2266,1
2267,1
2268,1
2269,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2282,1
2283,1
2284,1
2285,1
2286,1
2288,1
2289,1
2290,1
2291,1
2296,1
2297,1
2298,1
2300,1
2303,1
2304,1
2305,1
2306,1
2311,1
2312,1
2314,1
2316,1
2318,1
2324,1
2325,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2335,1
2336,1
2337,1
2339,1
2342,1
2343,1
2345,1
2348,1
2349,1
2350,1
2351,1
2352,1
2355,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2365,1
2366,1
2367,1
2368,1
2372,1
2373,1
2374,1
2375,1
2378,1
2379,1
2380,1
2382,1
2383,1
2387,1
2389,1
2391,1
2392,1
2395,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2407,1
2408,1
2409,1
2410,1
2412,1
2413,1
2414,1
2415,1
2417,1
2418,1
2422,1
2423,1
2426,1
2427,1
2428,1
2430,1
2432,1
2433,1
2436,1
2438,1
2439,1
2442,1
2443,1
2446,1
2448,1
2450,1
2452,1
2453,1
2455,1
2456,1
2457,1
2458,1
2459,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2469,1
2476,1
2477,1
2478,1
2483,1
2484,1
2485,1
2486,1
2488,1
2492,1
2493,1
2494,1
2495,1
2497,1
2499,1
2500,1
2501,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2513,1
2514,1
2515,1
2516,1
2518,1
2519,1
2522,1
2523,1
2525,1
2528,1
2529,1
2530,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,1
2541,1
2542,1
2543,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2552,1
2553,1
2555,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2565,1
2567,1
2569,1
2570,1
2571,1
2573,1
2575,1
2577,1
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2587,1
2588,1
2590,1
2591,1
2595,1
2597,1
2598,1
2599,1
2601,1
2602,1
2603,1
2604,1
2606,1
2609,1
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
2616,1
2619,1
2620,1
2623,1
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2643,1
2644,1
2649,1
2650,1
2651,1
2652,1
2653,1
2655,1
2657,1
2660,1
2662,1
2663,1
2666,1
2667,1
2668,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2681,1
2683,1
2684,1
2685,1
2686,1
2688,1
2691,1
2692,1
2696,1
2697,1
2698,1
2700,1
2702,1
2705,1
2706,1
2709,1
2711,1
2713,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2728,1
2729,1
2730,1
2731,1
2733,1
2734,1
2735,1
2736,1
2738,1
2739,1
2740,1
2741,1
2743,1
2744,1
2747,1
2748,1
2749,1
2750,1
2752,1
2753,1
2754,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,1
2772,1
2773,1
2774,1
2776,1
2777,1
2781,1
2783,1
2784,1
2785,1
2786,1
2788,1
2789,1
2791,1
2792,1
2793,1
2794,1
2797,1
2798,1
2799,1
2800,1
2801,1
2803,1
2805,1
2807,1
2809,1
2811,1
2812,1
2814,1
2817,1
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2825,1
2826,1
2827,1
2828,1
2831,1
2832,1
2833,1
2834,1
2837,1
2838,1
2840,1
2842,1
2843,1
2844,1
2846,1
2847,1
2848,1
2849,1
2850,1
2852,1
2854,1
2855,1
2857,1
2858,1
2859,1
2861,1
2864,1
2865,1
2866,1
2868,1
2869,1
2870,1
2872,1
2873,1
2874,1
2875,1
2877,1
2879,1
2882,1
2883,1
2884,1
2886,1
2889,1
2890,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2901,1
2903,1
2904,1
2905,1
2907,1
2908,1
2910,1
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2920,1
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2933,1
2935,1
2937,1
2939,1
2940,1
2943,1
2944,1
2945,1
2947,1
2948,1
2949,1
2951,1
2952,1
2953,1
2954,1
2956,1
2957,1
2962,1
2963,1
2964,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2975,1
2976,1
2977,1
2979,1
2981,1
2984,1
2985,1
2987,1
2988,1
2990,1
2992,1
2993,1
3000,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3016,1
3017,1
3020,1
3021,1
3022,1
3023,1
3024,1
3026,1
3027,1
3028,1
3030,1
3031,1
3032,1
3034,1
3035,1
3036,1
3037,1
3041,1
3043,1
3044,1
3045,1
3046,1
3047,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3056,1
3059,1
3060,1
3061,1
3067,1
3068,1
3069,1
3071,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3084,1
3085,1
3086,1
3088,1
3090,1
3091,1
3092,1
3094,1
3095,1
3097,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3111,1
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3122,1
3123,1
3125,1
3126,1
3129,1
3133,1
3134,1
3135,1
3137,1
3138,1
3139,1
3141,1
3142,1
3143,1
3146,1
3147,1
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3161,1
3164,1
3165,1
3166,1
3167,1
3170,1
3175,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3184,1
3185,1
3186,1
3187,1
3190,1
3191,1
3192,1
3195,1
3196,1
3197,1
3198,1
3201,1
3202,1
3203,1
3204,1
3206,1
3207,1
3211,1
3214,1
3216,1
3217,1
3219,1
3220,1
3221,1
3222,1
3226,1
3227,1
3228,1
3231,1
3232,1
3233,1
3235,1
3236,1
3238,1
3239,1
3240,1
3241,1
3242,1
3244,1
3245,1
3246,1
3248,1
3249,1
3250,1
3253,1
3254,1
3256,1
3257,1
3258,1
3259,1
3260,1
3263,1
3265,1
3266,1
3267,1
3269,1
3270,1
3275,1
3276,1
3278,1
3279,1
3280,1
3281,1
3282,1
3284,1
3285,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,1
3295,1
3298,1
3299,1
3300,1
3302,1
3303,1
3305,1
3306,1
3307,1
3309,1
3310,1
3311,1
3312,1
3314,1
3315,1
3316,1
3317,1
3318,1
3320,1
3321,1
3322,1
3323,1
3325,1
3326,1
3327,1
3328,1
3330,1
3331,1
3333,1
3334,1
3335,1
3338,1
3339,1
3341,1
3342,1
3343,1
3344,1
3346,1
3348,1
3349,1
3350,1
3351,1
3356,1
3357,1
3358,1
3359,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3370,1
3372,1
3374,1
3377,1
3378,1
3379,1
3380,1
3383,1
3384,1
3386,1
3387,1
3389,1
3391,1
3393,1
3394,1
3395,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3407,1
3409,1
3410,1
3411,1
3412,1
3415,1
3417,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3427,1
3428,1
3431,1
3434,1
3438,1
3439,1
3441,1
3443,1
3444,1
3445,1
3447,1
3449,1
3450,1
3451,1
3452,1
3453,1
3455,1
3457,1
3459,1
3460,1
3462,1
3464,1
3466,1
3467,1
3468,1
3471,1
3472,1
3473,1
3474,1
3476,1
3479,1
3480,1
3481,1
3482,1
3484,1
3485,1
3486,1
3489,1
3490,1
3492,1
3493,1
3494,1
3496,1
3497,1
3498,1
3501,1
3502,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,1
3512,1
3514,1
3515,1
3516,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3525,1
3526,1
3527,1
3528,1
3531,1
3532,1
3534,1
3536,1
3537,1
3538,1
3539,1
3540,1
3542,1
3543,1
3550,1
3552,1
3554,1
3555,1
3558,1
3560,1
3561,1
3563,1
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3576,1
3579,1
3581,1
3582,1
3585,1
3586,1
3587,1
3588,1
3591,1
3597,1
3598,1
3602,1
3603,1
3604,1
3605,1
3607,1
3609,1
3611,1
3612,1
3613,1
3614,1
3617,1
3618,1
3619,1
3622,1
3623,1
3624,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3648,1
3650,1
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3662,1
3665,1
3666,1
3667,1
3668,1
3669,1
3671,1
3675,1
3676,1
3679,1
3680,1
3681,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3692,1
3693,1
3698,1
3700,1
3701,1
3702,1
3704,1
3705,1
3706,1
3707,1
3708,1
3712,1
3715,1
3716,1
3719,1
3720,1
3722,1
3725,1
3729,1
3731,1
3733,1
3734,1
3735,1
3737,1
3739,1
3740,1
3741,1
3742,1
3745,1
3746,1
3749,1
3750,1
3753,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,1
3761,1
3765,1
3767,1
3768,1
3769,1
3770,1
3773,1
3774,1
3776,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,1
3790,1
3791,1
3792,1
3793,1
3794,1
3797,1
3798,1
3799,1
3801,1
3802,1
3805,1
3808,1
3810,1
3811,1
3817,1
3818,1
3820,1
3822,1
3823,1
3825,1
3826,1
3827,1
3829,1
3832,1
3833,1
3835,1
3836,1
3837,1
3838,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3865,1
3866,1
3868,1
3869,1
3871,1
3872,1
3873,1
3874,1
3875,1
3878,1
3879,1
3880,1
3881,1
3884,1
3885,1
3886,1
3887,1
3893,1
3895,1
3896,1
3897,1
3900,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3915,1
3916,1
3917,1
3919,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3930,1
3933,1
3934,1
3935,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3953,1
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3964,1
3965,1
3966,1
3968,1
3969,1
3973,1
3974,1
3975,1
3976,1
3978,1
3979,1
3980,1
3981,1
3982,1
3986,1
3987,1
3988,1
3990,1
3991,1
3992,1
3994,1
3995,1
3996,1
3997,1
3998,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4007,1
4008,1
4009,1
4011,1
4013,1
4015,1
4016,1
4017,1
4018,1
4022,1
4023,1
4024,1
4025,1
4028,1
4029,1
4030,1
4031,1
4033,1
4034,1
4035,1
4037,1
4038,1
4039,1
4041,1
4042,1
4043,1
4044,1
4045,1
4047,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4057,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4078,1
4082,1
4084,1
4087,1
4089,1
4090,1
4092,1
4093,1
4094,1
4095,1
4097,1
4100,1
4101,1
4102,1
4103,1
4104,1
4106,1
4108,1
4109,1
4110,1
4111,1
4113,1
4114,1
4115,1
4117,1
4118,1
4119,1
4120,1
4122,1
4124,1
4125,1
4127,1
4129,1
4131,1
4132,1
4133,1
4137,1
4138,1
4139,1
4140,1
4141,1
4143,1
4145,1
4146,1
4148,1
4149,1
4151,1
4154,1
4155,1
4156,1
4157,1
4159,1
4161,1
4164,1
4165,1
4166,1
4167,1
4168,1
4171,1
4172,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4184,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4194,1
4195,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,1
4208,1
4209,1
4210,1
4212,1
4213,1
4214,1
4215,1
4216,1
4218,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4240,1
4241,1
4243,1
4244,1
4247,1
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4261,1
4262,1
4263,1
4264,1
4268,1
4269,1
4270,1
4271,1
4272,1
4274,1
4275,1
4277,1
4280,1
4281,1
4283,1
4285,1
4288,1
4289,1
4293,1
4297,1
4298,1
4299,1
4300,1
4302,1
4303,1
4305,1
4306,1
4307,1
4309,1
4310,1
4311,1
4313,1
4314,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4323,1
4324,1
4333,1
4335,1
4336,1
4337,1
4340,1
4342,1
4344,1
4345,1
4346,1
4348,1
4351,1
4352,1
4353,1
4354,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4363,1
4364,1
4366,1
4367,1
4368,1
4369,1
4370,1
4373,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,1
4383,1
4384,1
4385,1
4386,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4396,1
4397,1
4398,1
4400,1
4402,1
4403,1
4406,1
4407,1
4411,1
4412,1
4416,1
4417,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4428,1
4429,1
4431,1
4432,1
4434,1
4435,1
4437,1
4440,1
4441,1
4442,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,1
4455,1
4456,1
4460,1
4462,1
4463,1
4464,1
4465,1
4467,1
4470,1
4471,1
4473,1
4474,1
4475,1
4476,1
4479,1
4480,1
4482,1
4483,1
4486,1
4488,1
4489,1
4491,1
4492,1
4493,1
4495,1
4496,1
4497,1
4498,1
4499,1
4501,1
4502,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
